user_id,amount,timestamp,merchant_category,city,device_type,payment_method,is_fraud,hour_of_day,day_of_week,transaction_date,device_code,payment_code,city_code,merchant_code
RND30006,69073.89,2024-09-01 18:25:00,Travel Agency,Agra,Tablet,Credit Card,0,18,6,2024-09-01,2,1,20,8
RND30114,12898.94,2024-09-02 02:58:00,Online Shopping,Mumbai,Desktop,UPI,0,2,0,2024-09-02,1,0,0,11
RND30030,2931.67,2024-09-02 05:31:00,Online Shopping,Meerut,Tablet,Debit Card,0,5,0,2024-09-02,2,2,21,11
RND30042,7212.89,2024-09-02 05:51:00,Online Shopping,Vadodara,Mobile,Net Banking,0,5,0,2024-09-02,0,3,18,11
RND30083,13903.59,2024-09-02 11:15:00,Travel Agency,Visakhapatnam,Mobile,Debit Card,0,11,0,2024-09-02,0,2,13,8
RND30126,1535.65,2024-09-02 20:45:00,Coffee Shop,Mumbai,Mobile,Debit Card,0,20,0,2024-09-02,0,2,0,15
RND30017,3248.51,2024-09-03 06:14:00,Healthcare,Faridabad,Tablet,Credit Card,0,6,1,2024-09-03,2,1,25,14
RND30101,626.72,2024-09-04 01:20:00,Grocery Store,Agra,Desktop,Net Banking,0,1,2,2024-09-04,1,3,20,0
RND30011,11034.25,2024-09-04 07:21:00,Online Shopping,Bengaluru,Mobile,Debit Card,0,7,2,2024-09-04,0,2,2,11
RND30157,27213.53,2024-09-04 08:15:00,Education,Vadodara,Tablet,Net Banking,0,8,2,2024-09-04,2,3,18,13
RND30165,12564.57,2024-09-05 02:52:00,Online Shopping,Chennai,Tablet,Net Banking,0,2,3,2024-09-05,2,3,3,11
RND30092,21927.2,2024-09-05 08:26:00,Electronics,Bhopal,Tablet,UPI,0,8,3,2024-09-05,2,0,16,2
RND30131,6948.68,2024-09-05 23:29:00,Online Shopping,Lucknow,Tablet,Debit Card,0,23,3,2024-09-05,2,2,10,11
RND30023,15085.24,2024-09-06 13:31:00,Jewelry,Jabalpur,Desktop,Debit Card,0,13,4,2024-09-06,1,2,29,7
RND30042,3383.83,2024-09-06 18:07:00,Beauty Salon,Nashik,Desktop,Net Banking,0,18,4,2024-09-06,1,3,24,18
RND30170,32798.88,2024-09-06 19:32:00,Department Store,Vadodara,Tablet,Net Banking,0,19,4,2024-09-06,2,3,18,6
RND30167,109.62,2024-09-07 00:22:00,Online Shopping,Nagpur,Tablet,Debit Card,0,0,5,2024-09-07,2,2,12,11
RND30135,15482.23,2024-09-07 04:55:00,ATM,Lucknow,Tablet,Debit Card,0,4,5,2024-09-07,2,2,10,10
RND30163,512.72,2024-09-07 07:31:00,Petrol Pump,Madurai,Tablet,Credit Card,0,7,5,2024-09-07,2,1,28,5
RND30137,1243.41,2024-09-07 17:08:00,Coffee Shop,Nagpur,Mobile,Debit Card,0,17,5,2024-09-07,0,2,12,15
RND30145,5350.99,2024-09-08 03:30:00,Bookstore,Faridabad,Tablet,Net Banking,1,3,6,2024-09-08,2,3,25,16
RND30165,89672.79,2024-09-08 14:31:00,Travel Agency,Jabalpur,Tablet,Net Banking,0,14,6,2024-09-08,2,3,29,8
RND30189,890.11,2024-09-08 14:42:00,Grocery Store,Coimbatore,Tablet,Net Banking,0,14,6,2024-09-08,2,3,27,0
RND30078,11157.18,2024-09-08 19:57:00,Sports,Vadodara,Desktop,UPI,0,19,6,2024-09-08,1,0,18,17
RND30084,1046.68,2024-09-09 01:04:00,Grocery Store,Ahmedabad,Tablet,UPI,0,1,0,2024-09-09,2,0,7,0
RND30127,7730.38,2024-09-09 05:47:00,Petrol Pump,Patna,Desktop,Credit Card,0,5,0,2024-09-09,1,1,17,5
RND30073,59772.36,2024-09-09 17:52:00,Insurance,Ahmedabad,Mobile,UPI,0,17,0,2024-09-09,0,0,7,12
RND30054,220.59,2024-09-10 00:44:00,ATM,Faridabad,Tablet,Net Banking,0,0,1,2024-09-10,2,3,25,10
RND30104,63232.65,2024-09-10 02:59:00,Education,Hyderabad,Desktop,Debit Card,0,2,1,2024-09-10,1,2,4,13
RND30105,28126.83,2024-09-10 06:07:00,Automobile,Jabalpur,Tablet,Credit Card,0,6,1,2024-09-10,2,1,29,19
RND30167,2170.26,2024-09-10 11:53:00,Grocery Store,Faridabad,Mobile,Debit Card,0,11,1,2024-09-10,0,2,25,0
RND30141,114949.4,2024-09-10 17:55:00,Hotel,Jabalpur,Desktop,UPI,0,17,1,2024-09-10,1,0,29,9
RND30095,81924.93,2024-09-11 07:58:00,Hotel,Pune,Tablet,Debit Card,0,7,2,2024-09-11,2,2,6,9
RND30016,69081.27,2024-09-11 12:06:00,Automobile,Hyderabad,Tablet,Debit Card,0,12,2,2024-09-11,2,2,4,19
RND30041,30635.6,2024-09-11 13:26:00,Department Store,Jabalpur,Desktop,Net Banking,0,13,2,2024-09-11,1,3,29,6
RND30038,4674.81,2024-09-11 19:46:00,Beauty Salon,Kanpur,Tablet,Net Banking,0,19,2,2024-09-11,2,3,11,18
RND30030,87459.06,2024-09-11 21:53:00,Jewelry,Madurai,Mobile,Net Banking,0,21,2,2024-09-11,0,3,28,7
RND30174,29048.72,2024-09-12 07:17:00,Clothing,Lucknow,Tablet,UPI,1,7,3,2024-09-12,2,0,10,3
RND30182,787.49,2024-09-12 11:59:00,Restaurant,Faridabad,Tablet,Credit Card,0,11,3,2024-09-12,2,1,25,1
RND30115,88943.99,2024-09-12 21:35:00,Jewelry,Visakhapatnam,Desktop,Net Banking,0,21,3,2024-09-12,1,3,13,7
RND30023,17928.31,2024-09-12 22:21:00,Clothing,Jaipur,Mobile,Debit Card,1,22,3,2024-09-12,0,2,8,3
RND30104,15303.68,2024-09-13 13:49:00,Online Shopping,Kolkata,Desktop,Net Banking,0,13,4,2024-09-13,1,3,5,11
RND30160,8799.74,2024-09-13 17:53:00,Petrol Pump,Thane,Tablet,Debit Card,0,17,4,2024-09-13,2,2,15,5
RND30005,42812.75,2024-09-13 22:44:00,Hotel,Meerut,Tablet,Debit Card,0,22,4,2024-09-13,2,2,21,9
RND30051,554.13,2024-09-14 05:11:00,Pharmacy,Bhopal,Mobile,Net Banking,0,5,5,2024-09-14,0,3,16,4
RND30110,115157.54,2024-09-14 06:18:00,Travel Agency,Nashik,Desktop,Net Banking,0,6,5,2024-09-14,1,3,24,8
RND30039,2359.58,2024-09-14 06:47:00,Restaurant,Faridabad,Desktop,Net Banking,0,6,5,2024-09-14,1,3,25,1
RND30067,2049.55,2024-09-14 22:31:00,Online Shopping,Jaipur,Mobile,Debit Card,0,22,5,2024-09-14,0,2,8,11
RND30056,3362.58,2024-09-15 15:51:00,Electronics,Nashik,Desktop,Credit Card,0,15,6,2024-09-15,1,1,24,2
RND30060,1437.18,2024-09-15 19:10:00,Pharmacy,Patna,Mobile,UPI,0,19,6,2024-09-15,0,0,17,4
RND30059,1956.97,2024-09-16 05:06:00,Restaurant,Kanpur,Mobile,UPI,0,5,0,2024-09-16,0,0,11,1
RND30026,19393.05,2024-09-16 18:04:00,Online Shopping,Lucknow,Tablet,Credit Card,0,18,0,2024-09-16,2,1,10,11
RND30055,1960.59,2024-09-16 21:51:00,Pharmacy,Meerut,Tablet,Debit Card,0,21,0,2024-09-16,2,2,21,4
RND30038,19388.75,2024-09-18 01:39:00,Bookstore,Bhopal,Tablet,UPI,0,1,2,2024-09-18,2,0,16,16
RND30138,33178.63,2024-09-18 07:55:00,Department Store,Lucknow,Desktop,Debit Card,1,7,2,2024-09-18,1,2,10,6
RND30041,6810.7,2024-09-18 19:06:00,Insurance,Madurai,Tablet,Credit Card,0,19,2,2024-09-18,2,1,28,12
RND30009,34247.35,2024-09-18 20:33:00,Clothing,Delhi,Desktop,Net Banking,0,20,2,2024-09-18,1,3,1,3
RND30020,23777.17,2024-09-19 00:49:00,ATM,Varanasi,Mobile,Net Banking,1,0,3,2024-09-19,0,3,23,10
RND30015,3690.09,2024-09-19 07:10:00,Restaurant,Rajkot,Tablet,Credit Card,0,7,3,2024-09-19,2,1,22,1
RND30036,9567.74,2024-09-19 19:24:00,Healthcare,Rajkot,Desktop,Net Banking,0,19,3,2024-09-19,1,3,22,14
RND30140,354.92,2024-09-21 05:37:00,Pharmacy,Thane,Tablet,UPI,0,5,5,2024-09-21,2,0,15,4
RND30130,157255.36,2024-09-21 07:07:00,Insurance,Hyderabad,Tablet,Credit Card,0,7,5,2024-09-21,2,1,4,12
RND30096,511.38,2024-09-21 10:39:00,Healthcare,Nashik,Tablet,UPI,1,10,5,2024-09-21,2,0,24,14
RND30108,139561.37,2024-09-22 05:38:00,Insurance,Surat,Desktop,Credit Card,0,5,6,2024-09-22,1,1,9,12
RND30068,1744.81,2024-09-22 06:14:00,Grocery Store,Thane,Mobile,UPI,0,6,6,2024-09-22,0,0,15,0
RND30196,1764.06,2024-09-22 10:56:00,Grocery Store,Hyderabad,Tablet,Net Banking,0,10,6,2024-09-22,2,3,4,0
RND30178,691.53,2024-09-22 16:23:00,Petrol Pump,Bhopal,Tablet,Net Banking,0,16,6,2024-09-22,2,3,16,5
RND30062,4440.1,2024-09-23 01:17:00,Restaurant,Vadodara,Tablet,UPI,0,1,0,2024-09-23,2,0,18,1
RND30057,2603.24,2024-09-23 11:38:00,Beauty Salon,Lucknow,Mobile,Credit Card,0,11,0,2024-09-23,0,1,10,18
RND30062,2421.64,2024-09-23 18:17:00,Grocery Store,Surat,Mobile,Net Banking,0,18,0,2024-09-23,0,3,9,0
RND30118,2310.14,2024-09-23 23:44:00,Restaurant,Rajkot,Mobile,Net Banking,0,23,0,2024-09-23,0,3,22,1
RND30134,16800.78,2024-09-23 23:59:00,Bookstore,Surat,Desktop,Net Banking,0,23,0,2024-09-23,1,3,9,16
RND30154,175229.2,2024-09-24 05:14:00,Education,Varanasi,Mobile,Debit Card,1,5,1,2024-09-24,0,2,23,13
RND30152,39350.3,2024-09-24 08:21:00,Automobile,Aurangabad,Desktop,Net Banking,0,8,1,2024-09-24,1,3,26,19
RND30147,1638.3,2024-09-24 11:29:00,Healthcare,Rajkot,Desktop,Net Banking,1,11,1,2024-09-24,1,3,22,14
RND30117,5597.92,2024-09-25 00:52:00,Sports,Hyderabad,Mobile,UPI,1,0,2,2024-09-25,0,0,4,17
RND30107,81732.38,2024-09-25 01:24:00,Education,Lucknow,Tablet,UPI,0,1,2,2024-09-25,2,0,10,13
RND30152,108252.06,2024-09-25 14:09:00,Hotel,Varanasi,Mobile,Credit Card,0,14,2,2024-09-25,0,1,23,9
RND30113,24805.83,2024-09-25 21:29:00,Travel Agency,Coimbatore,Desktop,Net Banking,0,21,2,2024-09-25,1,3,27,8
RND30035,24419.98,2024-09-26 19:21:00,Hotel,Aurangabad,Desktop,Net Banking,0,19,3,2024-09-26,1,3,26,9
RND30147,59801.78,2024-09-27 01:31:00,Automobile,Jabalpur,Tablet,UPI,0,1,4,2024-09-27,2,0,29,19
RND30027,101065.55,2024-09-27 01:47:00,Jewelry,Indore,Mobile,Net Banking,0,1,4,2024-09-27,0,3,14,7
RND30176,86287.39,2024-09-27 03:48:00,Hotel,Pune,Tablet,Net Banking,0,3,4,2024-09-27,2,3,6,9
RND30099,55578.82,2024-09-27 21:01:00,Travel Agency,Chennai,Tablet,Debit Card,0,21,4,2024-09-27,2,2,3,8
RND30035,131031.32,2024-09-28 01:24:00,Education,Surat,Desktop,UPI,0,1,5,2024-09-28,1,0,9,13
RND30196,908.63,2024-09-28 14:39:00,Beauty Salon,Rajkot,Tablet,Net Banking,1,14,5,2024-09-28,2,3,22,18
RND30021,32762.2,2024-09-28 17:17:00,Education,Madurai,Desktop,Debit Card,1,17,5,2024-09-28,1,2,28,13
RND30031,3753.74,2024-09-28 17:29:00,Petrol Pump,Visakhapatnam,Tablet,Net Banking,0,17,5,2024-09-28,2,3,13,5
RND30095,13096.73,2024-09-28 20:35:00,Healthcare,Hyderabad,Tablet,UPI,0,20,5,2024-09-28,2,0,4,14
RND30068,121705.14,2024-09-28 22:23:00,Education,Hyderabad,Tablet,UPI,0,22,5,2024-09-28,2,0,4,13
RND30014,647.14,2024-09-28 23:43:00,Grocery Store,Patna,Desktop,UPI,0,23,5,2024-09-28,1,0,17,0
RND30127,3753.56,2024-09-29 03:30:00,Beauty Salon,Jabalpur,Mobile,Debit Card,0,3,6,2024-09-29,0,2,29,18
RND30005,89429.72,2024-09-29 09:14:00,Insurance,Vadodara,Desktop,UPI,0,9,6,2024-09-29,1,0,18,12
RND30099,831.87,2024-09-29 11:02:00,Bookstore,Mumbai,Tablet,Net Banking,1,11,6,2024-09-29,2,3,0,16
RND30009,2121.77,2024-09-29 14:51:00,Restaurant,Jabalpur,Desktop,UPI,1,14,6,2024-09-29,1,0,29,1
RND30035,1221.13,2024-09-29 19:34:00,Coffee Shop,Jaipur,Mobile,Credit Card,0,19,6,2024-09-29,0,1,8,15
RND30188,78617.37,2024-09-30 11:27:00,Automobile,Faridabad,Tablet,Net Banking,0,11,0,2024-09-30,2,3,25,19
RND30102,62018.49,2024-09-30 17:56:00,Jewelry,Agra,Mobile,Net Banking,0,17,0,2024-09-30,0,3,20,7
RND30039,15603.13,2024-10-01 03:50:00,Department Store,Visakhapatnam,Desktop,UPI,0,3,1,2024-10-01,1,0,13,6
RND30048,7734.42,2024-10-01 09:41:00,Department Store,Chennai,Mobile,Net Banking,0,9,1,2024-10-01,0,3,3,6
RND30094,17964.74,2024-10-01 10:26:00,Department Store,Bengaluru,Desktop,Debit Card,1,10,1,2024-10-01,1,2,2,6
RND30164,11192.8,2024-10-01 14:13:00,Petrol Pump,Ghaziabad,Mobile,Debit Card,1,14,1,2024-10-01,0,2,19,5
RND30081,13918.49,2024-10-02 04:35:00,Online Shopping,Patna,Mobile,UPI,0,4,2,2024-10-02,0,0,17,11
RND30104,865.2,2024-10-02 07:15:00,Beauty Salon,Bhopal,Mobile,Net Banking,0,7,2,2024-10-02,0,3,16,18
RND30069,4876.96,2024-10-02 15:11:00,Petrol Pump,Hyderabad,Mobile,Debit Card,0,15,2,2024-10-02,0,2,4,5
RND30033,1226.28,2024-10-02 23:32:00,Restaurant,Lucknow,Tablet,UPI,0,23,2,2024-10-02,2,0,10,1
RND30008,4086.54,2024-10-03 04:41:00,Healthcare,Meerut,Desktop,Net Banking,0,4,3,2024-10-03,1,3,21,14
RND30178,30580.57,2024-10-03 05:01:00,Automobile,Coimbatore,Mobile,Credit Card,1,5,3,2024-10-03,0,1,27,19
RND30064,65888.77,2024-10-03 06:04:00,Insurance,Pune,Tablet,Debit Card,0,6,3,2024-10-03,2,2,6,12
RND30019,3560.93,2024-10-03 07:16:00,Restaurant,Indore,Tablet,Net Banking,0,7,3,2024-10-03,2,3,14,1
RND30147,1852.56,2024-10-03 08:52:00,Grocery Store,Faridabad,Desktop,Credit Card,0,8,3,2024-10-03,1,1,25,0
RND30159,11127.08,2024-10-03 22:15:00,ATM,Madurai,Tablet,Credit Card,0,22,3,2024-10-03,2,1,28,10
RND30057,4580.26,2024-10-03 22:58:00,Electronics,Aurangabad,Desktop,Credit Card,0,22,3,2024-10-03,1,1,26,2
RND30189,1425.17,2024-10-04 09:42:00,Grocery Store,Kolkata,Tablet,Net Banking,0,9,4,2024-10-04,2,3,5,0
RND30023,4507.14,2024-10-05 21:04:00,ATM,Patna,Tablet,Credit Card,0,21,5,2024-10-05,2,1,17,10
RND30096,724.11,2024-10-06 11:40:00,Coffee Shop,Vadodara,Desktop,Credit Card,0,11,6,2024-10-06,1,1,18,15
RND30088,86706.04,2024-10-06 12:36:00,Jewelry,Mumbai,Mobile,UPI,0,12,6,2024-10-06,0,0,0,7
RND30129,8788.56,2024-10-06 17:00:00,Petrol Pump,Varanasi,Tablet,UPI,0,17,6,2024-10-06,2,0,23,5
RND30018,8090.47,2024-10-06 18:18:00,Online Shopping,Patna,Mobile,Net Banking,0,18,6,2024-10-06,0,3,17,11
RND30054,17640.05,2024-10-07 01:42:00,Bookstore,Agra,Desktop,Debit Card,0,1,0,2024-10-07,1,2,20,16
RND30054,15739.33,2024-10-07 03:07:00,Clothing,Chennai,Mobile,Debit Card,0,3,0,2024-10-07,0,2,3,3
RND30033,2997.89,2024-10-07 07:01:00,Electronics,Patna,Tablet,Net Banking,0,7,0,2024-10-07,2,3,17,2
RND30079,472.74,2024-10-07 19:28:00,Grocery Store,Nashik,Desktop,Credit Card,0,19,0,2024-10-07,1,1,24,0
RND30150,8517.86,2024-10-07 20:44:00,Sports,Pune,Desktop,UPI,0,20,0,2024-10-07,1,0,6,17
RND30114,6260.28,2024-10-08 13:03:00,Bookstore,Jabalpur,Desktop,UPI,0,13,1,2024-10-08,1,0,29,16
RND30124,105.14,2024-10-08 15:57:00,Online Shopping,Delhi,Tablet,UPI,0,15,1,2024-10-08,2,0,1,11
RND30189,7984.62,2024-10-08 21:37:00,ATM,Faridabad,Desktop,Debit Card,0,21,1,2024-10-08,1,2,25,10
RND30126,29916.37,2024-10-10 01:59:00,Travel Agency,Hyderabad,Desktop,Net Banking,0,1,3,2024-10-10,1,3,4,8
RND30111,29435.96,2024-10-10 02:18:00,Clothing,Ghaziabad,Mobile,Debit Card,1,2,3,2024-10-10,0,2,19,3
RND30016,51542.14,2024-10-10 04:01:00,Insurance,Rajkot,Mobile,Debit Card,0,4,3,2024-10-10,0,2,22,12
RND30068,4879.93,2024-10-11 00:09:00,Hotel,Rajkot,Desktop,Debit Card,1,0,4,2024-10-11,1,2,22,9
RND30154,539.67,2024-10-11 11:18:00,Pharmacy,Bengaluru,Tablet,UPI,0,11,4,2024-10-11,2,0,2,4
RND30112,1918.73,2024-10-12 02:22:00,Healthcare,Ahmedabad,Mobile,Credit Card,0,2,5,2024-10-12,0,1,7,14
RND30185,2422.56,2024-10-12 10:02:00,Pharmacy,Ghaziabad,Desktop,Net Banking,0,10,5,2024-10-12,1,3,19,4
RND30048,65223.16,2024-10-12 21:00:00,Jewelry,Coimbatore,Desktop,Credit Card,0,21,5,2024-10-12,1,1,27,7
RND30063,164333.9,2024-10-13 00:30:00,Education,Mumbai,Desktop,Debit Card,0,0,6,2024-10-13,1,2,0,13
RND30062,14092.81,2024-10-13 01:26:00,Department Store,Coimbatore,Tablet,UPI,0,1,6,2024-10-13,2,0,27,6
RND30062,10615.37,2024-10-13 10:16:00,Insurance,Bhopal,Mobile,Credit Card,0,10,6,2024-10-13,0,1,16,12
RND30122,113.0,2024-10-13 18:14:00,Bookstore,Surat,Tablet,UPI,0,18,6,2024-10-13,2,0,9,16
RND30088,4934.56,2024-10-14 01:07:00,Sports,Bhopal,Mobile,Net Banking,0,1,0,2024-10-14,0,3,16,17
RND30151,13140.87,2024-10-14 06:36:00,Hotel,Agra,Desktop,UPI,0,6,0,2024-10-14,1,0,20,9
RND30136,27.16,2024-10-14 16:22:00,Pharmacy,Faridabad,Mobile,Credit Card,0,16,0,2024-10-14,0,1,25,4
RND30012,106894.29,2024-10-17 05:12:00,Hotel,Kanpur,Desktop,Net Banking,0,5,3,2024-10-17,1,3,11,9
RND30123,104913.5,2024-10-17 12:51:00,Jewelry,Jaipur,Tablet,Debit Card,0,12,3,2024-10-17,2,2,8,7
RND30019,109691.41,2024-10-17 18:19:00,Jewelry,Ahmedabad,Desktop,Net Banking,0,18,3,2024-10-17,1,3,7,7
RND30135,74609.74,2024-10-17 19:34:00,Hotel,Kolkata,Tablet,Credit Card,0,19,3,2024-10-17,2,1,5,9
RND30091,11075.92,2024-10-18 09:24:00,Bookstore,Nagpur,Tablet,Debit Card,0,9,4,2024-10-18,2,2,12,16
RND30041,142989.79,2024-10-18 21:11:00,Education,Vadodara,Mobile,Credit Card,0,21,4,2024-10-18,0,1,18,13
RND30056,10157.47,2024-10-19 00:42:00,Bookstore,Patna,Tablet,Debit Card,0,0,5,2024-10-19,2,2,17,16
RND30147,4218.32,2024-10-19 10:31:00,Sports,Nagpur,Mobile,Debit Card,0,10,5,2024-10-19,0,2,12,17
RND30138,8017.01,2024-10-19 14:04:00,Department Store,Meerut,Mobile,Debit Card,0,14,5,2024-10-19,0,2,21,6
RND30136,15942.39,2024-10-20 05:10:00,ATM,Coimbatore,Desktop,Net Banking,0,5,6,2024-10-20,1,3,27,10
RND30065,10958.94,2024-10-20 08:16:00,Healthcare,Meerut,Mobile,Net Banking,0,8,6,2024-10-20,0,3,21,14
RND30035,23765.45,2024-10-20 15:14:00,Sports,Agra,Desktop,Credit Card,0,15,6,2024-10-20,1,1,20,17
RND30099,1508.12,2024-10-20 17:14:00,Pharmacy,Bhopal,Tablet,Debit Card,0,17,6,2024-10-20,2,2,16,4
RND30066,6131.99,2024-10-20 21:08:00,Clothing,Nagpur,Desktop,Debit Card,0,21,6,2024-10-20,1,2,12,3
RND30059,7486.18,2024-10-21 15:03:00,Petrol Pump,Pune,Tablet,Debit Card,0,15,0,2024-10-21,2,2,6,5
RND30090,2818.65,2024-10-21 19:58:00,Online Shopping,Jabalpur,Mobile,UPI,1,19,0,2024-10-21,0,0,29,11
RND30190,2320.5,2024-10-21 23:46:00,Grocery Store,Nagpur,Mobile,Credit Card,0,23,0,2024-10-21,0,1,12,0
RND30140,4828.94,2024-10-22 02:28:00,Beauty Salon,Nagpur,Tablet,Net Banking,0,2,1,2024-10-22,2,3,12,18
RND30187,7887.07,2024-10-22 06:40:00,Bookstore,Madurai,Tablet,Debit Card,0,6,1,2024-10-22,2,2,28,16
RND30122,1952.95,2024-10-22 15:38:00,Grocery Store,Bhopal,Tablet,Debit Card,1,15,1,2024-10-22,2,2,16,0
RND30151,484.09,2024-10-22 19:12:00,Coffee Shop,Delhi,Mobile,Net Banking,0,19,1,2024-10-22,0,3,1,15
RND30094,2370.69,2024-10-22 19:55:00,Restaurant,Madurai,Tablet,Debit Card,0,19,1,2024-10-22,2,2,28,1
RND30097,4859.53,2024-10-22 23:34:00,Online Shopping,Jaipur,Desktop,Net Banking,0,23,1,2024-10-22,1,3,8,11
RND30076,81164.45,2024-10-23 00:34:00,Education,Ahmedabad,Tablet,Debit Card,0,0,2,2024-10-23,2,2,7,13
RND30160,115679.05,2024-10-23 10:08:00,Automobile,Madurai,Desktop,Debit Card,0,10,2,2024-10-23,1,2,28,19
RND30173,8745.7,2024-10-23 14:16:00,ATM,Ghaziabad,Tablet,Net Banking,0,14,2,2024-10-23,2,3,19,10
RND30120,53742.39,2024-10-23 18:53:00,Hotel,Meerut,Desktop,Net Banking,0,18,2,2024-10-23,1,3,21,9
RND30193,27260.02,2024-10-23 23:53:00,Travel Agency,Patna,Mobile,UPI,0,23,2,2024-10-23,0,0,17,8
RND30160,39143.16,2024-10-24 02:30:00,Jewelry,Visakhapatnam,Mobile,Debit Card,1,2,3,2024-10-24,0,2,13,7
RND30072,1220.42,2024-10-24 10:05:00,Pharmacy,Chennai,Desktop,Credit Card,0,10,3,2024-10-24,1,1,3,4
RND30119,13265.31,2024-10-24 13:14:00,Bookstore,Visakhapatnam,Desktop,Credit Card,0,13,3,2024-10-24,1,1,13,16
RND30060,13704.81,2024-10-24 13:21:00,Insurance,Surat,Desktop,Credit Card,0,13,3,2024-10-24,1,1,9,12
RND30017,57.08,2024-10-24 14:48:00,Healthcare,Rajkot,Mobile,Debit Card,0,14,3,2024-10-24,0,2,22,14
RND30160,102034.16,2024-10-24 20:25:00,Travel Agency,Bhopal,Mobile,Debit Card,0,20,3,2024-10-24,0,2,16,8
RND30108,4503.24,2024-10-25 10:56:00,Healthcare,Faridabad,Desktop,UPI,0,10,4,2024-10-25,1,0,25,14
RND30050,4662.13,2024-10-25 16:05:00,Online Shopping,Visakhapatnam,Mobile,Net Banking,0,16,4,2024-10-25,0,3,13,11
RND30144,1530.61,2024-10-25 20:57:00,Coffee Shop,Varanasi,Mobile,UPI,0,20,4,2024-10-25,0,0,23,15
RND30109,125.79,2024-10-26 03:33:00,Coffee Shop,Coimbatore,Tablet,Debit Card,0,3,5,2024-10-26,2,2,27,15
RND30053,460.1,2024-10-26 07:37:00,Grocery Store,Jabalpur,Mobile,Debit Card,0,7,5,2024-10-26,0,2,29,0
RND30189,2075.63,2024-10-26 08:42:00,Petrol Pump,Bhopal,Desktop,Debit Card,0,8,5,2024-10-26,1,2,16,5
RND30169,524.74,2024-10-26 19:41:00,Pharmacy,Pune,Desktop,Debit Card,0,19,5,2024-10-26,1,2,6,4
RND30143,77397.74,2024-10-27 01:33:00,Insurance,Visakhapatnam,Mobile,UPI,0,1,6,2024-10-27,0,0,13,12
RND30013,9662.33,2024-10-27 04:24:00,Automobile,Faridabad,Desktop,Net Banking,1,4,6,2024-10-27,1,3,25,19
RND30018,164721.55,2024-10-27 11:46:00,Insurance,Rajkot,Mobile,Credit Card,0,11,6,2024-10-27,0,1,22,12
RND30163,27774.89,2024-10-27 19:27:00,Electronics,Jaipur,Tablet,Debit Card,0,19,6,2024-10-27,2,2,8,2
RND30141,7249.32,2024-10-27 21:02:00,Electronics,Visakhapatnam,Desktop,Net Banking,0,21,6,2024-10-27,1,3,13,2
RND30019,19992.98,2024-10-27 23:49:00,Healthcare,Surat,Mobile,Debit Card,0,23,6,2024-10-27,0,2,9,14
RND30162,53686.81,2024-10-28 11:06:00,Automobile,Delhi,Tablet,UPI,0,11,0,2024-10-28,2,0,1,19
RND30035,14834.25,2024-10-28 23:16:00,Department Store,Vadodara,Mobile,UPI,0,23,0,2024-10-28,0,0,18,6
RND30174,2407.89,2024-10-29 01:25:00,Grocery Store,Meerut,Desktop,Net Banking,1,1,1,2024-10-29,1,3,21,0
RND30080,30185.08,2024-10-29 15:30:00,Education,Ahmedabad,Tablet,Debit Card,0,15,1,2024-10-29,2,2,7,13
RND30180,63773.93,2024-10-29 19:48:00,Jewelry,Vadodara,Desktop,Debit Card,0,19,1,2024-10-29,1,2,18,7
RND30173,1647.77,2024-10-29 21:37:00,Beauty Salon,Bhopal,Tablet,UPI,0,21,1,2024-10-29,2,0,16,18
RND30160,4084.49,2024-10-29 21:57:00,Sports,Kanpur,Desktop,Debit Card,0,21,1,2024-10-29,1,2,11,17
RND30080,32452.18,2024-10-30 06:49:00,Electronics,Rajkot,Tablet,Debit Card,0,6,2,2024-10-30,2,2,22,2
RND30052,63437.95,2024-10-31 07:50:00,Education,Hyderabad,Mobile,UPI,0,7,3,2024-10-31,0,0,4,13
RND30096,4125.3,2024-10-31 14:42:00,Electronics,Thane,Desktop,Credit Card,0,14,3,2024-10-31,1,1,15,2
RND30042,3852.17,2024-10-31 19:54:00,Restaurant,Coimbatore,Desktop,Net Banking,0,19,3,2024-10-31,1,3,27,1
RND30130,17752.56,2024-11-01 00:29:00,Healthcare,Lucknow,Mobile,Net Banking,1,0,4,2024-11-01,0,3,10,14
RND30058,1498.82,2024-11-01 16:42:00,Coffee Shop,Lucknow,Mobile,Debit Card,1,16,4,2024-11-01,0,2,10,15
RND30025,3383.16,2024-11-02 01:22:00,Department Store,Jabalpur,Desktop,Net Banking,0,1,5,2024-11-02,1,3,29,6
RND30033,55663.85,2024-11-02 08:41:00,Insurance,Indore,Mobile,Credit Card,0,8,5,2024-11-02,0,1,14,12
RND30159,67364.9,2024-11-02 09:50:00,Insurance,Surat,Mobile,Net Banking,0,9,5,2024-11-02,0,3,9,12
RND30023,10260.45,2024-11-02 14:30:00,Bookstore,Kolkata,Tablet,Net Banking,0,14,5,2024-11-02,2,3,5,16
RND30000,14374.95,2024-11-03 02:13:00,Petrol Pump,Pune,Tablet,Debit Card,0,2,6,2024-11-03,2,2,6,5
RND30091,71957.68,2024-11-03 03:13:00,Insurance,Thane,Desktop,UPI,0,3,6,2024-11-03,1,0,15,12
RND30081,1816.9,2024-11-03 04:19:00,Pharmacy,Madurai,Desktop,Net Banking,0,4,6,2024-11-03,1,3,28,4
RND30159,33168.83,2024-11-03 15:31:00,Electronics,Kolkata,Tablet,Debit Card,0,15,6,2024-11-03,2,2,5,2
