user_id,amount,timestamp,merchant_category,city,device_type,payment_method,is_fraud,hour_of_day,day_of_week,transaction_date,device_code,payment_code,city_code,merchant_code
IND50009,13242.89,2025-02-02 10:09:40,Department Store,Nashik,Mobile,UPI,0,10,6,2025-02-02,0,0,19,7
IND50009,20117.07,2025-02-15 05:42:59,Hotel,Ahmedabad,Mobile,UPI,0,5,5,2025-02-15,0,0,7,10
IND50009,7966.18,2025-02-28 12:26:54,Utilities,Ahmedabad,Desktop,UPI,0,12,4,2025-02-28,1,0,7,13
IND50009,4885.11,2025-04-06 09:29:46,Petrol Pump,Ahmedabad,Mobile,UPI,0,9,6,2025-04-06,0,0,7,5
IND50009,6004.94,2025-04-20 09:55:15,ATM,Agra,Tablet,UPI,0,9,6,2025-04-20,2,0,18,6
IND50009,829.59,2025-04-29 10:42:13,Clothing,Ahmedabad,Desktop,Net Banking,0,10,1,2025-04-29,1,3,7,3
IND50009,18392.14,2025-05-12 09:04:57,Department Store,Ahmedabad,Mobile,UPI,0,9,0,2025-05-12,0,0,7,7
IND50009,19374.96,2025-06-02 13:45:31,Electronics,Ahmedabad,Mobile,UPI,0,13,0,2025-06-02,0,0,7,1
IND50009,45562.17,2025-06-04 13:50:50,Travel Agency,Ahmedabad,Mobile,UPI,0,13,2,2025-06-04,0,0,7,9
IND50009,1380.41,2025-06-07 15:02:06,Coffee Shop,Ahmedabad,Mobile,UPI,0,15,5,2025-06-07,0,0,7,14
IND50009,1258.46,2025-06-11 08:24:49,Coffee Shop,Ahmedabad,Mobile,UPI,0,8,2,2025-06-11,0,0,7,14
IND50009,760.9,2025-06-23 07:14:49,Clothing,Ahmedabad,Desktop,Credit Card,0,7,0,2025-06-23,1,1,7,3
IND50009,3831.17,2025-06-27 08:03:17,Utilities,Ahmedabad,Mobile,Debit Card,0,8,4,2025-06-27,0,2,7,13
IND50010,33299.59,2025-01-17 09:55:51,Jewelry,Indore,Mobile,UPI,0,9,4,2025-01-17,0,0,13,8
IND50010,2747.23,2025-01-29 08:09:31,Clothing,Indore,Mobile,UPI,0,8,2,2025-01-29,0,0,13,3
IND50010,12099.22,2025-02-03 10:10:50,Department Store,Indore,Mobile,Debit Card,0,10,0,2025-02-03,0,2,13,7
IND50010,1655.35,2025-02-18 11:05:05,Restaurant,Chennai,Mobile,UPI,0,11,1,2025-02-18,0,0,3,2
IND50010,77114.71,2025-02-27 04:22:57,Electronics,Visakhapatnam,Desktop,UPI,1,4,3,2025-02-27,1,0,15,1
IND50010,3371.62,2025-03-03 01:35:48,Insurance,Indore,Mobile,UPI,0,1,0,2025-03-03,0,0,13,11
IND50010,471.56,2025-03-03 12:05:01,Pharmacy,Indore,Mobile,UPI,0,12,0,2025-03-03,0,0,13,4
IND50010,1690.64,2025-03-08 12:11:13,Grocery Store,Hyderabad,Mobile,UPI,0,12,5,2025-03-08,0,0,4,0
IND50010,6805.07,2025-03-11 09:39:34,Hotel,Delhi,Mobile,UPI,0,9,1,2025-03-11,0,0,1,10
IND50010,4375.47,2025-03-14 18:10:39,Insurance,Indore,Mobile,UPI,0,18,4,2025-03-14,0,0,13,11
IND50010,48853.25,2025-04-28 21:09:00,Jewelry,Indore,Mobile,UPI,0,21,0,2025-04-28,0,0,13,8
IND50010,787.28,2025-05-01 16:34:43,Coffee Shop,Indore,Tablet,UPI,0,16,3,2025-05-01,2,0,13,14
IND50010,4608.81,2025-05-02 14:48:36,Education,Bhopal,Mobile,UPI,0,14,4,2025-05-02,0,0,14,12
IND50010,6424.54,2025-05-10 11:27:33,Education,Indore,Mobile,UPI,0,11,5,2025-05-10,0,0,13,12
IND50010,1059.04,2025-05-19 08:34:19,Grocery Store,Indore,Mobile,UPI,0,8,0,2025-05-19,0,0,13,0
IND50010,70567.56,2025-05-24 03:49:13,Electronics,Indore,Tablet,Credit Card,1,3,5,2025-05-24,2,1,13,1
IND50010,5684.45,2025-05-30 15:29:29,Utilities,Indore,Tablet,Net Banking,0,15,4,2025-05-30,2,3,13,13
IND50010,42569.67,2025-06-15 14:31:37,Jewelry,Indore,Mobile,UPI,0,14,6,2025-06-15,0,0,13,8
IND50010,109109.99,2025-06-22 03:56:03,Electronics,Pune,Tablet,UPI,1,3,6,2025-06-22,2,0,5,1
IND50010,4716.67,2025-06-24 12:59:08,ATM,Indore,Mobile,UPI,0,12,1,2025-06-24,0,0,13,6
IND50010,2672.82,2025-06-27 08:50:09,Electronics,Indore,Mobile,UPI,0,8,4,2025-06-27,0,0,13,1
IND50010,2796.67,2025-06-30 11:00:55,Insurance,Indore,Mobile,UPI,0,11,0,2025-06-30,0,0,13,11
IND50011,3972.03,2025-01-15 13:41:12,Clothing,Chennai,Mobile,Net Banking,0,13,2,2025-01-15,0,3,3,3
IND50011,29311.43,2025-01-22 14:54:28,Electronics,Chennai,Mobile,Net Banking,0,14,2,2025-01-22,0,3,3,1
IND50011,2666.44,2025-01-25 12:48:10,Utilities,Chennai,Desktop,Debit Card,0,12,5,2025-01-25,1,2,3,13
IND50011,411.42,2025-01-25 16:37:22,Grocery Store,Chennai,Desktop,Debit Card,0,16,5,2025-01-25,1,2,3,0
IND50011,3031.01,2025-01-31 13:31:04,Petrol Pump,Chennai,Tablet,Net Banking,0,13,4,2025-01-31,2,3,3,5
IND50011,2611.87,2025-02-01 10:42:57,Restaurant,Chennai,Mobile,Net Banking,0,10,5,2025-02-01,0,3,3,2
IND50011,548.58,2025-03-23 08:56:44,Restaurant,Chennai,Mobile,Net Banking,0,8,6,2025-03-23,0,3,3,2
IND50011,265.92,2025-04-02 12:18:18,Coffee Shop,Chennai,Mobile,Net Banking,0,12,2,2025-04-02,0,3,3,14
IND50011,2445.61,2025-04-09 10:00:18,Pharmacy,Bengaluru,Mobile,Net Banking,0,10,2,2025-04-09,0,3,2,4
IND50011,1276.58,2025-04-17 13:53:37,Restaurant,Chennai,Desktop,UPI,0,13,3,2025-04-17,1,0,3,2
IND50011,4086.66,2025-04-24 11:26:51,Restaurant,Indore,Mobile,Net Banking,0,11,3,2025-04-24,0,3,13,2
IND50011,219.08,2025-05-07 09:47:29,Education,Chennai,Tablet,Net Banking,0,9,2,2025-05-07,2,3,3,12
IND50011,1420.36,2025-05-26 16:12:11,Pharmacy,Chennai,Tablet,Debit Card,0,16,0,2025-05-26,2,2,3,4
IND50011,741.46,2025-06-01 11:05:00,Coffee Shop,Chennai,Mobile,Net Banking,0,11,6,2025-06-01,0,3,3,14
IND50011,2168.52,2025-06-04 18:32:03,Petrol Pump,Chennai,Mobile,Net Banking,0,18,2,2025-06-04,0,3,3,5
IND50011,42521.22,2025-06-23 03:07:19,Travel Agency,Chennai,Mobile,Net Banking,0,3,0,2025-06-23,0,3,3,9
IND50011,2125.58,2025-06-27 14:23:32,Grocery Store,Chennai,Mobile,Net Banking,0,14,4,2025-06-27,0,3,3,0
IND50012,4140.08,2025-01-05 14:22:19,Restaurant,Nashik,Mobile,UPI,0,14,6,2025-01-05,0,0,19,2
IND50012,19348.32,2025-01-08 10:09:54,Travel Agency,Pune,Mobile,UPI,0,10,2,2025-01-08,0,0,5,9
IND50012,20269.75,2025-02-18 16:57:53,Hotel,Pune,Mobile,UPI,0,16,1,2025-02-18,0,0,5,10
IND50012,4889.28,2025-02-20 13:02:50,Department Store,Pune,Mobile,UPI,0,13,3,2025-02-20,0,0,5,7
IND50012,6685.05,2025-02-26 12:50:57,Insurance,Pune,Mobile,UPI,0,12,2,2025-02-26,0,0,5,11
IND50012,3612.24,2025-03-22 12:29:07,Petrol Pump,Pune,Mobile,UPI,0,12,5,2025-03-22,0,0,5,5
IND50012,155149.65,2025-03-25 05:07:24,Travel Agency,Bhopal,Desktop,Net Banking,1,5,1,2025-03-25,1,3,14,9
IND50012,1125.06,2025-03-29 04:45:19,Utilities,Pune,Mobile,UPI,0,4,5,2025-03-29,0,0,5,13
IND50012,9437.77,2025-04-14 11:14:53,Department Store,Pune,Mobile,UPI,0,11,0,2025-04-14,0,0,5,7
IND50012,2535.6,2025-04-23 22:06:11,ATM,Pune,Mobile,UPI,0,22,2,2025-04-23,0,0,5,6
IND50012,5720.5,2025-05-18 18:46:06,Utilities,Pune,Mobile,UPI,0,18,6,2025-05-18,0,0,5,13
IND50012,27606.89,2025-05-22 07:48:51,Department Store,Pune,Mobile,UPI,0,7,3,2025-05-22,0,0,5,7
IND50012,604.14,2025-06-01 17:47:59,Restaurant,Lucknow,Mobile,UPI,0,17,6,2025-06-01,0,0,10,2
IND50012,159751.49,2025-06-06 05:32:36,Insurance,Ahmedabad,Desktop,Credit Card,1,5,4,2025-06-06,1,1,7,11
IND50012,3061.73,2025-06-20 18:48:06,Clothing,Pune,Mobile,UPI,0,18,4,2025-06-20,0,0,5,3
IND50012,6995.28,2025-06-22 12:25:28,Hotel,Pune,Mobile,UPI,0,12,6,2025-06-22,0,0,5,10
IND50012,102216.86,2025-06-26 01:19:08,Electronics,Vadodara,Desktop,UPI,1,1,3,2025-06-26,1,0,16,1
IND50013,2438.95,2025-01-17 11:13:54,Utilities,Jaipur,Desktop,Net Banking,0,11,4,2025-01-17,1,3,8,13
IND50013,1585.16,2025-02-15 10:38:43,Pharmacy,Jaipur,Desktop,Net Banking,0,10,5,2025-02-15,1,3,8,4
IND50013,8143.73,2025-03-15 23:03:19,ATM,Jaipur,Tablet,UPI,0,23,5,2025-03-15,2,0,8,6
IND50013,5465.87,2025-03-24 12:06:51,Insurance,Jaipur,Desktop,Net Banking,0,12,0,2025-03-24,1,3,8,11
IND50013,1463.79,2025-03-30 06:26:22,Clothing,Jaipur,Desktop,Net Banking,0,6,6,2025-03-30,1,3,8,3
IND50013,7152.47,2025-04-04 13:51:47,Education,Jaipur,Desktop,Net Banking,0,13,4,2025-04-04,1,3,8,12
IND50013,33992.32,2025-04-07 05:29:02,Jewelry,Jaipur,Mobile,Net Banking,0,5,0,2025-04-07,0,3,8,8
IND50013,1764.22,2025-04-19 11:32:57,Grocery Store,Jaipur,Desktop,Net Banking,0,11,5,2025-04-19,1,3,8,0
IND50013,1053.18,2025-04-21 11:19:45,Education,Jaipur,Desktop,Net Banking,0,11,0,2025-04-21,1,3,8,12
IND50013,612.25,2025-05-08 04:40:08,Insurance,Jaipur,Desktop,Net Banking,0,4,3,2025-05-08,1,3,8,11
IND50013,2247.28,2025-05-10 12:27:42,Clothing,Jaipur,Desktop,Net Banking,0,12,5,2025-05-10,1,3,8,3
IND50013,3808.24,2025-05-14 08:23:29,Restaurant,Jaipur,Desktop,Debit Card,0,8,2,2025-05-14,1,2,8,2
IND50013,26401.26,2025-05-14 09:50:29,Hotel,Jaipur,Desktop,Net Banking,0,9,2,2025-05-14,1,3,8,10
IND50013,8861.19,2025-05-19 05:01:48,ATM,Jaipur,Desktop,Net Banking,0,5,0,2025-05-19,1,3,8,6
IND50013,855.57,2025-06-01 11:39:43,Pharmacy,Jaipur,Desktop,Net Banking,0,11,6,2025-06-01,1,3,8,4
IND50013,25337.61,2025-06-01 12:17:04,Jewelry,Jaipur,Tablet,Debit Card,0,12,6,2025-06-01,2,2,8,8
IND50013,41019.87,2025-06-19 19:29:17,Jewelry,Indore,Tablet,UPI,0,19,3,2025-06-19,2,0,13,8
IND50013,2416.71,2025-06-20 10:10:39,ATM,Jaipur,Mobile,Credit Card,0,10,4,2025-06-20,0,1,8,6
IND50013,3909.6,2025-06-20 12:25:31,Restaurant,Jaipur,Desktop,Net Banking,0,12,4,2025-06-20,1,3,8,2
IND50013,4226.55,2025-06-21 02:11:56,Insurance,Jaipur,Desktop,Net Banking,0,2,5,2025-06-21,1,3,8,11
IND50013,1419.23,2025-06-25 12:36:30,Utilities,Jaipur,Desktop,Net Banking,0,12,2,2025-06-25,1,3,8,13
IND50013,392.65,2025-06-26 07:55:19,Restaurant,Jaipur,Desktop,Net Banking,0,7,3,2025-06-26,1,3,8,2
IND50014,14926.1,2025-01-09 16:55:05,Department Store,Ahmedabad,Tablet,Net Banking,0,16,3,2025-01-09,2,3,7,7
IND50014,1991.0,2025-01-10 08:10:17,Pharmacy,Ahmedabad,Mobile,Net Banking,0,8,4,2025-01-10,0,3,7,4
IND50014,298.54,2025-01-17 14:57:23,Coffee Shop,Hyderabad,Mobile,Net Banking,0,14,4,2025-01-17,0,3,4,14
IND50014,2278.09,2025-01-26 12:44:16,Petrol Pump,Ahmedabad,Mobile,Net Banking,0,12,6,2025-01-26,0,3,7,5
IND50014,13138.7,2025-02-06 21:11:13,Department Store,Delhi,Mobile,Net Banking,0,21,3,2025-02-06,0,3,1,7
IND50014,15333.4,2025-02-19 16:15:51,Department Store,Indore,Mobile,Net Banking,0,16,2,2025-02-19,0,3,13,7
IND50014,1142.01,2025-03-02 17:13:55,Coffee Shop,Ahmedabad,Tablet,Net Banking,0,17,6,2025-03-02,2,3,7,14
IND50014,9311.32,2025-03-02 18:24:00,ATM,Surat,Mobile,Net Banking,0,18,6,2025-03-02,0,3,9,6
IND50014,3030.27,2025-03-06 13:24:19,Insurance,Ahmedabad,Mobile,Net Banking,0,13,3,2025-03-06,0,3,7,11
IND50014,6037.32,2025-03-22 14:53:37,Education,Ahmedabad,Mobile,Net Banking,0,14,5,2025-03-22,0,3,7,12
IND50014,33154.85,2025-03-25 15:44:01,Hotel,Ahmedabad,Mobile,UPI,0,15,1,2025-03-25,0,0,7,10
IND50014,4636.04,2025-04-05 21:01:41,Travel Agency,Ahmedabad,Mobile,Credit Card,0,21,5,2025-04-05,0,1,7,9
IND50014,20958.05,2025-04-06 12:07:20,Department Store,Hyderabad,Mobile,Net Banking,0,12,6,2025-04-06,0,3,4,7
IND50014,4658.6,2025-04-13 10:40:19,Electronics,Ahmedabad,Mobile,Net Banking,0,10,6,2025-04-13,0,3,7,1
IND50014,191444.67,2025-05-27 05:32:59,Insurance,Bengaluru,Mobile,UPI,1,5,1,2025-05-27,0,0,2,11
IND50014,2160.19,2025-06-14 15:46:31,Grocery Store,Ahmedabad,Mobile,Net Banking,0,15,5,2025-06-14,0,3,7,0
IND50015,2445.61,2025-01-12 13:16:32,Pharmacy,Hyderabad,Desktop,Net Banking,0,13,6,2025-01-12,1,3,4,4
IND50015,1218.0,2025-01-14 09:09:03,Grocery Store,Hyderabad,Desktop,Net Banking,0,9,1,2025-01-14,1,3,4,0
IND50015,875.35,2025-01-20 14:49:31,Coffee Shop,Hyderabad,Mobile,Net Banking,0,14,0,2025-01-20,0,3,4,14
IND50015,362.76,2025-01-23 11:45:33,Pharmacy,Hyderabad,Desktop,Net Banking,0,11,3,2025-01-23,1,3,4,4
IND50015,533.98,2025-01-23 14:12:16,Restaurant,Hyderabad,Desktop,Net Banking,0,14,3,2025-01-23,1,3,4,2
IND50015,4574.67,2025-01-30 11:02:28,Insurance,Hyderabad,Desktop,Net Banking,0,11,3,2025-01-30,1,3,4,11
IND50015,6544.62,2025-01-31 09:45:13,Utilities,Hyderabad,Desktop,Net Banking,0,9,4,2025-01-31,1,3,4,13
IND50015,517.19,2025-02-07 09:22:05,Pharmacy,Hyderabad,Desktop,Net Banking,0,9,4,2025-02-07,1,3,4,4
IND50015,1902.27,2025-02-08 19:23:10,Electronics,Hyderabad,Desktop,Net Banking,0,19,5,2025-02-08,1,3,4,1
IND50015,1794.13,2025-03-05 13:37:43,Electronics,Hyderabad,Desktop,Net Banking,0,13,2,2025-03-05,1,3,4,1
IND50015,49906.21,2025-03-11 13:57:42,Travel Agency,Hyderabad,Mobile,Net Banking,0,13,1,2025-03-11,0,3,4,9
IND50015,2202.19,2025-03-13 11:23:59,Coffee Shop,Hyderabad,Desktop,Debit Card,0,11,3,2025-03-13,1,2,4,14
IND50015,435.71,2025-04-06 16:59:06,Restaurant,Hyderabad,Desktop,Net Banking,0,16,6,2025-04-06,1,3,4,2
IND50015,4977.48,2025-04-08 09:27:54,Clothing,Hyderabad,Desktop,Net Banking,0,9,1,2025-04-08,1,3,4,3
IND50015,7097.86,2025-04-17 17:11:25,Utilities,Hyderabad,Tablet,Credit Card,0,17,3,2025-04-17,2,1,4,13
IND50015,2442.23,2025-04-18 08:26:50,Pharmacy,Hyderabad,Desktop,Net Banking,0,8,4,2025-04-18,1,3,4,4
IND50015,7610.4,2025-04-22 23:20:47,Education,Hyderabad,Tablet,Net Banking,0,23,1,2025-04-22,2,3,4,12
IND50015,41858.12,2025-05-03 08:08:16,Travel Agency,Hyderabad,Desktop,Net Banking,0,8,5,2025-05-03,1,3,4,9
IND50015,877.21,2025-05-03 13:40:17,Grocery Store,Hyderabad,Desktop,Net Banking,0,13,5,2025-05-03,1,3,4,0
IND50015,27384.46,2025-05-23 19:03:21,Department Store,Nashik,Desktop,Net Banking,0,19,4,2025-05-23,1,3,19,7
IND50015,26163.47,2025-05-24 10:37:11,Jewelry,Hyderabad,Desktop,Net Banking,0,10,5,2025-05-24,1,3,4,8
IND50015,3501.67,2025-06-27 14:43:13,Insurance,Hyderabad,Desktop,Net Banking,0,14,4,2025-06-27,1,3,4,11
IND50016,8561.85,2025-01-03 14:40:54,ATM,Bhopal,Tablet,Debit Card,0,14,4,2025-01-03,2,2,14,6
IND50016,25424.63,2025-01-05 01:25:07,Hotel,Bhopal,Tablet,Net Banking,0,1,6,2025-01-05,2,3,14,10
IND50016,2359.12,2025-01-06 09:18:46,Petrol Pump,Bhopal,Tablet,Debit Card,0,9,0,2025-01-06,2,2,14,5
IND50016,4261.68,2025-01-30 09:42:29,Restaurant,Bhopal,Tablet,Debit Card,0,9,3,2025-01-30,2,2,14,2
IND50016,7770.06,2025-02-04 16:12:07,Insurance,Kolkata,Tablet,Debit Card,0,16,1,2025-02-04,2,2,6,11
IND50016,6362.09,2025-02-07 16:15:27,Utilities,Bhopal,Tablet,Debit Card,0,16,4,2025-02-07,2,2,14,13
IND50016,15187.93,2025-02-17 15:11:05,Travel Agency,Bhopal,Tablet,Debit Card,0,15,0,2025-02-17,2,2,14,9
IND50016,633.17,2025-02-24 10:51:41,Education,Bhopal,Desktop,UPI,0,10,0,2025-02-24,1,0,14,12
IND50016,10061.21,2025-03-16 18:27:05,Department Store,Surat,Tablet,Net Banking,0,18,6,2025-03-16,2,3,9,7
IND50016,1322.46,2025-03-17 07:03:35,Grocery Store,Bhopal,Tablet,Debit Card,0,7,0,2025-03-17,2,2,14,0
IND50016,48267.66,2025-03-19 11:52:39,Hotel,Bhopal,Mobile,Credit Card,0,11,2,2025-03-19,0,1,14,10
IND50016,8204.45,2025-04-10 07:17:36,ATM,Bhopal,Tablet,Debit Card,0,7,3,2025-04-10,2,2,14,6
IND50016,10244.33,2025-04-10 15:18:41,Hotel,Bhopal,Tablet,Debit Card,0,15,3,2025-04-10,2,2,14,10
IND50016,3311.55,2025-04-13 21:11:15,Utilities,Bhopal,Tablet,Debit Card,0,21,6,2025-04-13,2,2,14,13
IND50016,144994.81,2025-04-20 04:02:32,Jewelry,Bhopal,Tablet,UPI,1,4,6,2025-04-20,2,0,14,8
IND50016,4541.35,2025-04-29 03:30:27,Restaurant,Bhopal,Tablet,Debit Card,0,3,1,2025-04-29,2,2,14,2
IND50016,1497.84,2025-04-29 16:46:36,Petrol Pump,Bhopal,Tablet,Debit Card,0,16,1,2025-04-29,2,2,14,5
IND50016,1246.29,2025-05-05 11:01:55,Clothing,Bhopal,Mobile,Debit Card,0,11,0,2025-05-05,0,2,14,3
IND50016,5975.83,2025-05-05 12:45:03,ATM,Bhopal,Tablet,Debit Card,0,12,0,2025-05-05,2,2,14,6
IND50016,30778.85,2025-05-22 11:02:31,Jewelry,Bhopal,Tablet,Debit Card,0,11,3,2025-05-22,2,2,14,8
IND50016,47131.33,2025-06-15 08:56:30,Travel Agency,Bhopal,Tablet,Debit Card,0,8,6,2025-06-15,2,2,14,9
IND50016,3066.16,2025-06-25 14:08:22,Utilities,Bhopal,Tablet,Debit Card,0,14,2,2025-06-25,2,2,14,13
IND50016,5324.27,2025-06-25 16:58:38,Insurance,Bhopal,Tablet,Debit Card,0,16,2,2025-06-25,2,2,14,11
IND50016,5428.03,2025-06-30 14:20:37,Education,Bhopal,Tablet,Debit Card,0,14,0,2025-06-30,2,2,14,12
IND50017,2570.75,2025-01-08 09:37:16,Education,Nagpur,Tablet,Net Banking,0,9,2,2025-01-08,2,3,12,12
IND50017,2860.39,2025-01-16 12:16:40,Electronics,Nagpur,Tablet,Net Banking,0,12,3,2025-01-16,2,3,12,1
IND50017,17516.47,2025-01-17 13:27:07,Electronics,Nagpur,Desktop,UPI,0,13,4,2025-01-17,1,0,12,1
IND50017,4129.09,2025-01-26 16:45:27,Electronics,Nagpur,Tablet,Net Banking,0,16,6,2025-01-26,2,3,12,1
IND50017,28933.94,2025-02-02 09:34:18,Jewelry,Nagpur,Mobile,UPI,0,9,6,2025-02-02,0,0,12,8
IND50017,24114.25,2025-02-03 13:12:10,Electronics,Visakhapatnam,Tablet,Net Banking,0,13,0,2025-02-03,2,3,15,1
IND50017,3926.11,2025-02-13 14:17:23,ATM,Nagpur,Tablet,Net Banking,0,14,3,2025-02-13,2,3,12,6
IND50017,4223.62,2025-02-21 15:26:49,Clothing,Nagpur,Tablet,Net Banking,0,15,4,2025-02-21,2,3,12,3
IND50017,944.05,2025-02-23 11:03:01,Pharmacy,Nagpur,Tablet,UPI,0,11,6,2025-02-23,2,0,12,4
IND50017,6088.27,2025-02-24 14:04:23,ATM,Nagpur,Tablet,Net Banking,0,14,0,2025-02-24,2,3,12,6
IND50017,4085.32,2025-03-18 12:47:00,Clothing,Agra,Tablet,Net Banking,0,12,1,2025-03-18,2,3,18,3
IND50017,7712.33,2025-03-22 11:49:10,ATM,Nagpur,Tablet,Net Banking,0,11,5,2025-03-22,2,3,12,6
IND50017,283.96,2025-03-30 09:25:49,Pharmacy,Nagpur,Tablet,Net Banking,0,9,6,2025-03-30,2,3,12,4
IND50017,1627.55,2025-04-03 08:51:54,Clothing,Nagpur,Tablet,Net Banking,0,8,3,2025-04-03,2,3,12,3
IND50017,30371.35,2025-04-07 07:47:15,Jewelry,Nagpur,Tablet,Net Banking,0,7,0,2025-04-07,2,3,12,8
IND50017,23777.09,2025-04-23 07:53:48,Electronics,Nagpur,Mobile,UPI,0,7,2,2025-04-23,0,0,12,1
IND50017,3341.34,2025-04-24 17:31:46,Restaurant,Nagpur,Tablet,Net Banking,0,17,3,2025-04-24,2,3,12,2
IND50017,4581.63,2025-05-10 08:10:40,Clothing,Nagpur,Tablet,Net Banking,0,8,5,2025-05-10,2,3,12,3
IND50017,277.6,2025-05-13 11:23:01,Education,Nagpur,Mobile,Debit Card,0,11,1,2025-05-13,0,2,12,12
IND50017,4427.39,2025-05-16 08:50:14,ATM,Nagpur,Tablet,Net Banking,0,8,4,2025-05-16,2,3,12,6
IND50017,4220.02,2025-05-23 16:57:09,Utilities,Nagpur,Tablet,Net Banking,0,16,4,2025-05-23,2,3,12,13
IND50017,1337.86,2025-05-28 15:40:45,Coffee Shop,Nagpur,Tablet,Net Banking,0,15,2,2025-05-28,2,3,12,14
IND50017,1706.25,2025-06-10 13:34:54,Petrol Pump,Nagpur,Tablet,Credit Card,0,13,1,2025-06-10,2,1,12,5
IND50017,2646.82,2025-06-24 10:35:55,Insurance,Nagpur,Tablet,Credit Card,0,10,1,2025-06-24,2,1,12,11
IND50017,32344.9,2025-06-29 09:28:41,Jewelry,Nagpur,Tablet,Net Banking,0,9,6,2025-06-29,2,3,12,8
IND50018,3886.0,2025-01-05 14:35:37,Clothing,Jaipur,Tablet,Net Banking,0,14,6,2025-01-05,2,3,8,3
IND50018,30354.58,2025-01-13 04:56:18,Insurance,Delhi,Desktop,Net Banking,1,4,0,2025-01-13,1,3,1,11
IND50018,1269.36,2025-01-22 11:38:20,Grocery Store,Lucknow,Tablet,Net Banking,0,11,2,2025-01-22,2,3,10,0
IND50018,1121.85,2025-01-30 12:03:20,ATM,Jaipur,Tablet,Net Banking,0,12,3,2025-01-30,2,3,8,6
IND50018,14115.08,2025-01-31 15:12:15,Travel Agency,Jaipur,Tablet,Net Banking,0,15,4,2025-01-31,2,3,8,9
IND50018,4371.82,2025-02-05 14:40:29,Restaurant,Jaipur,Tablet,Net Banking,0,14,2,2025-02-05,2,3,8,2
IND50018,2384.24,2025-02-06 07:16:49,Pharmacy,Jaipur,Tablet,Net Banking,0,7,3,2025-02-06,2,3,8,4
IND50018,5717.71,2025-02-12 13:01:36,Education,Jaipur,Tablet,Net Banking,0,13,2,2025-02-12,2,3,8,12
IND50018,24231.87,2025-02-13 20:34:27,Jewelry,Jaipur,Tablet,Net Banking,0,20,3,2025-02-13,2,3,8,8
IND50018,1438.07,2025-03-25 06:01:45,ATM,Jaipur,Desktop,Net Banking,0,6,1,2025-03-25,1,3,8,6
IND50018,192873.51,2025-04-10 01:57:25,Travel Agency,Jaipur,Tablet,UPI,1,1,3,2025-04-10,2,0,8,9
IND50018,300.28,2025-04-17 10:55:33,Pharmacy,Ludhiana,Tablet,Net Banking,0,10,3,2025-04-17,2,3,17,4
IND50018,1367.1,2025-05-02 08:57:01,Coffee Shop,Jaipur,Mobile,Net Banking,0,8,4,2025-05-02,0,3,8,14
IND50018,1725.32,2025-05-14 10:07:23,Petrol Pump,Jaipur,Mobile,Net Banking,0,10,2,2025-05-14,0,3,8,5
IND50018,612.42,2025-05-24 12:12:39,Education,Jaipur,Tablet,Net Banking,0,12,5,2025-05-24,2,3,8,12
IND50018,1548.19,2025-05-24 13:58:07,ATM,Jaipur,Tablet,Net Banking,0,13,5,2025-05-24,2,3,8,6
IND50018,12562.47,2025-05-26 16:28:05,Jewelry,Kanpur,Tablet,Net Banking,0,16,0,2025-05-26,2,3,11,8
IND50018,25282.11,2025-05-27 15:36:28,Department Store,Jaipur,Tablet,Net Banking,0,15,1,2025-05-27,2,3,8,7
IND50018,2310.78,2025-06-08 00:41:10,Coffee Shop,Jaipur,Tablet,Net Banking,0,0,6,2025-06-08,2,3,8,14
IND50018,2677.19,2025-06-26 16:46:26,Restaurant,Jaipur,Tablet,Net Banking,0,16,3,2025-06-26,2,3,8,2
IND50018,2440.53,2025-06-30 08:55:33,Clothing,Jaipur,Tablet,Net Banking,0,8,0,2025-06-30,2,3,8,3
IND50019,5685.74,2025-01-03 12:11:26,Insurance,Nagpur,Tablet,Debit Card,0,12,4,2025-01-03,2,2,12,11
IND50019,2153.19,2025-01-07 19:51:40,Utilities,Nagpur,Tablet,Debit Card,0,19,1,2025-01-07,2,2,12,13
IND50019,2339.22,2025-01-17 06:08:47,Pharmacy,Vadodara,Tablet,Debit Card,0,6,4,2025-01-17,2,2,16,4
IND50019,19340.85,2025-01-20 10:12:10,Electronics,Nagpur,Tablet,Debit Card,0,10,0,2025-01-20,2,2,12,1
IND50019,38674.02,2025-02-01 12:33:29,Jewelry,Ahmedabad,Tablet,Debit Card,0,12,5,2025-02-01,2,2,7,8
IND50019,1125.35,2025-02-01 23:46:35,Coffee Shop,Nagpur,Desktop,Debit Card,0,23,5,2025-02-01,1,2,12,14
IND50019,2392.85,2025-02-19 15:00:14,Education,Kanpur,Tablet,Debit Card,0,15,2,2025-02-19,2,2,11,12
IND50019,5486.33,2025-03-12 03:54:43,Insurance,Nagpur,Tablet,Debit Card,0,3,2,2025-03-12,2,2,12,11
IND50019,6532.58,2025-04-07 09:22:24,Education,Chennai,Tablet,Debit Card,0,9,0,2025-04-07,2,2,3,12
IND50019,1873.12,2025-04-18 00:28:20,Clothing,Mumbai,Mobile,Net Banking,0,0,4,2025-04-18,0,3,0,3
IND50019,5437.55,2025-04-27 14:27:41,Hotel,Indore,Desktop,Debit Card,0,14,6,2025-04-27,1,2,13,10
IND50019,4612.51,2025-05-09 09:10:35,Insurance,Nagpur,Tablet,Debit Card,0,9,4,2025-05-09,2,2,12,11
