user_id,amount,timestamp,merchant_category,city,device_type,payment_method,is_fraud,hour_of_day,day_of_week,transaction_date,device_code,payment_code,city_code,merchant_code
IND60012,6102.06,2025-04-03 12:52:39,Electronics,Jaipur,Mobile,Net Banking,0,12,3,2025-04-03,0,3,9,1
IND60012,1054.21,2025-04-13 07:07:17,Pharmacy,Jaipur,Mobile,Net Banking,0,7,6,2025-04-13,0,3,9,5
IND60012,855.27,2025-04-23 09:39:58,Restaurant,Jaipur,Mobile,Net Banking,0,9,2,2025-04-23,0,3,9,2
IND60012,25512.64,2025-05-10 14:01:23,Jewelry,Jaipur,Mobile,Net Banking,0,14,5,2025-05-10,0,3,9,8
IND60012,3932.24,2025-06-04 04:51:30,Jewelry,Jaipur,Mobile,Net Banking,0,4,2,2025-06-04,0,3,9,8
IND60012,2642.75,2025-06-08 15:44:07,Department Store,Jaipur,Mobile,Net Banking,0,15,6,2025-06-08,0,3,9,6
IND60012,5826.9,2025-06-17 09:30:10,Insurance,Jaipur,Mobile,Net Banking,0,9,1,2025-06-17,0,3,9,12
IND60012,4448.41,2025-06-26 12:09:20,ATM,Jaipur,Desktop,Debit Card,0,12,3,2025-06-26,1,2,9,7
IND60012,985.62,2025-06-26 14:17:18,Pharmacy,Faridabad,Mobile,Net Banking,0,14,3,2025-06-26,0,3,23,5
IND60012,2326.51,2025-06-27 09:14:19,ATM,Jaipur,Tablet,Credit Card,0,9,4,2025-06-27,2,1,9,7
IND60013,958.12,2025-01-02 15:30:41,Utilities,Bhopal,Desktop,Net Banking,0,15,3,2025-01-02,1,3,15,14
IND60013,9416.39,2025-01-09 19:13:04,Department Store,Ahmedabad,Desktop,Net Banking,0,19,3,2025-01-09,1,3,7,6
IND60013,731.22,2025-01-12 23:59:30,Online Shopping,Bengaluru,Desktop,Net Banking,0,23,6,2025-01-12,1,3,2,11
IND60013,8182.57,2025-01-24 12:29:36,ATM,Nagpur,Desktop,Net Banking,0,12,4,2025-01-24,1,3,12,7
IND60013,7603.48,2025-02-04 14:35:58,ATM,Nagpur,Desktop,Net Banking,0,14,1,2025-02-04,1,3,12,7
IND60013,3091.95,2025-02-04 17:46:29,ATM,Nagpur,Desktop,Net Banking,0,17,1,2025-02-04,1,3,12,7
IND60013,4785.51,2025-02-07 06:16:47,Petrol Pump,Ludhiana,Desktop,Net Banking,0,6,4,2025-02-07,1,3,20,4
IND60013,77365.75,2025-02-17 03:11:39,Electronics,Nagpur,Desktop,Net Banking,1,3,0,2025-02-17,1,3,12,1
IND60013,4678.51,2025-02-21 15:39:47,Petrol Pump,Nagpur,Desktop,Net Banking,0,15,4,2025-02-21,1,3,12,4
IND60013,2749.0,2025-03-04 15:26:21,Utilities,Nagpur,Mobile,Credit Card,0,15,1,2025-03-04,0,1,12,14
IND60013,7660.69,2025-03-08 20:46:36,ATM,Nagpur,Desktop,Net Banking,0,20,5,2025-03-08,1,3,12,7
IND60013,2419.9,2025-03-15 16:14:34,Hotel,Nagpur,Mobile,Credit Card,0,16,5,2025-03-15,0,1,12,10
IND60013,631.86,2025-03-16 14:18:29,Grocery Store,Lucknow,Tablet,Net Banking,0,14,6,2025-03-16,2,3,10,0
IND60013,24139.47,2025-04-07 18:55:22,Hotel,Nagpur,Desktop,Net Banking,0,18,0,2025-04-07,1,3,12,10
IND60013,1543.36,2025-04-15 21:26:23,Restaurant,Nagpur,Desktop,Net Banking,0,21,1,2025-04-15,1,3,12,2
IND60013,1871.15,2025-04-17 04:50:31,Restaurant,Nagpur,Desktop,Net Banking,0,4,3,2025-04-17,1,3,12,2
IND60013,202.3,2025-04-25 14:35:57,Pharmacy,Nagpur,Desktop,Net Banking,0,14,4,2025-04-25,1,3,12,5
IND60013,3671.74,2025-04-29 11:47:13,Petrol Pump,Nagpur,Desktop,Net Banking,0,11,1,2025-04-29,1,3,12,4
IND60013,10204.21,2025-05-12 08:20:59,Department Store,Nagpur,Desktop,Net Banking,0,8,0,2025-05-12,1,3,12,6
IND60013,1469.32,2025-05-18 09:01:19,Restaurant,Nagpur,Desktop,Net Banking,0,9,6,2025-05-18,1,3,12,2
IND60013,2262.28,2025-05-18 09:55:50,Education,Nagpur,Desktop,Net Banking,0,9,6,2025-05-18,1,3,12,13
IND60013,12438.73,2025-05-20 09:17:12,Department Store,Nagpur,Tablet,UPI,0,9,1,2025-05-20,2,0,12,6
IND60013,689.83,2025-05-27 13:13:45,Restaurant,Nagpur,Desktop,Net Banking,0,13,1,2025-05-27,1,3,12,2
IND60013,1400.8,2025-06-17 07:25:43,Clothing,Nagpur,Desktop,Net Banking,0,7,1,2025-06-17,1,3,12,3
IND60013,1262.42,2025-06-30 19:39:14,Online Shopping,Nagpur,Desktop,Net Banking,0,19,0,2025-06-30,1,3,12,11
IND60014,8326.52,2025-01-12 16:08:32,Clothing,Thane,Mobile,Debit Card,0,16,6,2025-01-12,0,2,14,3
IND60014,5917.08,2025-01-19 15:13:55,Insurance,Thane,Desktop,UPI,0,15,6,2025-01-19,1,0,14,12
IND60014,2789.2,2025-02-17 09:51:29,ATM,Kolkata,Tablet,Net Banking,0,9,0,2025-02-17,2,3,4,7
IND60014,1261.43,2025-02-24 23:15:44,Online Shopping,Thane,Mobile,UPI,0,23,0,2025-02-24,0,0,14,11
IND60014,22113.13,2025-03-12 19:27:35,Travel Agency,Thane,Mobile,UPI,0,19,2,2025-03-12,0,0,14,9
IND60014,10147.71,2025-03-30 13:26:09,Hotel,Thane,Mobile,UPI,0,13,6,2025-03-30,0,0,14,10
IND60014,8311.12,2025-04-05 05:38:38,Online Shopping,Thane,Mobile,UPI,0,5,5,2025-04-05,0,0,14,11
IND60014,807.42,2025-04-17 09:05:59,Restaurant,Thane,Mobile,UPI,0,9,3,2025-04-17,0,0,14,2
IND60014,20641.18,2025-05-28 09:33:14,Hotel,Agra,Mobile,UPI,0,9,2,2025-05-28,0,0,21,10
IND60015,117054.06,2025-01-05 01:34:18,Travel Agency,Meerut,Tablet,Credit Card,1,1,6,2025-01-05,2,1,24,9
IND60015,476.5,2025-01-18 12:40:42,Grocery Store,Nagpur,Desktop,Net Banking,0,12,5,2025-01-18,1,3,12,0
IND60015,117362.64,2025-02-07 05:18:09,ATM,Nagpur,Tablet,Credit Card,1,5,4,2025-02-07,2,1,12,7
IND60015,2532.73,2025-02-28 13:16:48,Education,Lucknow,Tablet,Net Banking,0,13,4,2025-02-28,2,3,10,13
IND60015,28754.39,2025-03-11 03:42:02,Insurance,Nagpur,Tablet,Credit Card,1,3,1,2025-03-11,2,1,12,12
IND60015,7260.63,2025-03-24 15:23:32,Department Store,Nagpur,Desktop,UPI,0,15,0,2025-03-24,1,0,12,6
IND60015,9741.01,2025-03-26 18:13:57,Education,Ahmedabad,Tablet,Net Banking,0,18,2,2025-03-26,2,3,7,13
IND60015,1033.09,2025-04-08 01:31:54,ATM,Nagpur,Tablet,Credit Card,0,1,1,2025-04-08,2,1,12,7
IND60015,3586.54,2025-04-28 08:11:58,Insurance,Nagpur,Tablet,UPI,0,8,0,2025-04-28,2,0,12,12
IND60015,1832.94,2025-05-01 11:36:55,Pharmacy,Nagpur,Tablet,Credit Card,0,11,3,2025-05-01,2,1,12,5
IND60015,171639.02,2025-05-15 01:08:53,ATM,Nagpur,Tablet,Credit Card,1,1,3,2025-05-15,2,1,12,7
IND60015,571.28,2025-05-15 11:25:29,Pharmacy,Nagpur,Tablet,Credit Card,0,11,3,2025-05-15,2,1,12,5
IND60015,20873.49,2025-06-28 06:48:02,Hotel,Ludhiana,Tablet,Credit Card,0,6,5,2025-06-28,2,1,20,10
IND60015,9403.15,2025-06-28 08:09:15,Insurance,Visakhapatnam,Tablet,Credit Card,0,8,5,2025-06-28,2,1,16,12
IND60016,1900.21,2025-01-28 10:51:55,Grocery Store,Mumbai,Tablet,Credit Card,0,10,1,2025-01-28,2,1,0,0
IND60016,8226.93,2025-02-06 19:36:15,Online Shopping,Mumbai,Tablet,Credit Card,0,19,3,2025-02-06,2,1,0,11
IND60016,6375.62,2025-02-09 16:06:05,Insurance,Mumbai,Tablet,Credit Card,0,16,6,2025-02-09,2,1,0,12
IND60016,5792.73,2025-03-13 19:34:11,Department Store,Mumbai,Tablet,Credit Card,0,19,3,2025-03-13,2,1,0,6
IND60016,938.53,2025-03-16 19:36:33,Insurance,Ahmedabad,Tablet,Credit Card,0,19,6,2025-03-16,2,1,7,12
IND60016,2770.69,2025-03-20 08:28:35,Insurance,Mumbai,Tablet,Credit Card,0,8,3,2025-03-20,2,1,0,12
IND60016,14546.52,2025-03-22 10:31:36,Department Store,Mumbai,Desktop,Net Banking,0,10,5,2025-03-22,1,3,0,6
IND60016,65565.5,2025-03-25 04:35:24,Travel Agency,Mumbai,Tablet,Credit Card,1,4,1,2025-03-25,2,1,0,9
IND60016,8609.13,2025-03-27 21:20:38,Education,Mumbai,Mobile,Net Banking,0,21,3,2025-03-27,0,3,0,13
IND60016,3866.09,2025-03-30 06:39:38,Department Store,Mumbai,Tablet,Credit Card,0,6,6,2025-03-30,2,1,0,6
IND60016,1645.43,2025-04-08 13:27:17,Petrol Pump,Mumbai,Tablet,Credit Card,0,13,1,2025-04-08,2,1,0,4
IND60016,17923.03,2025-04-10 16:44:46,Jewelry,Mumbai,Tablet,Credit Card,0,16,3,2025-04-10,2,1,0,8
IND60016,5631.76,2025-04-15 07:20:55,Electronics,Mumbai,Tablet,Credit Card,0,7,1,2025-04-15,2,1,0,1
IND60016,1285.01,2025-04-15 09:45:27,Restaurant,Mumbai,Mobile,Net Banking,0,9,1,2025-04-15,0,3,0,2
IND60016,540.81,2025-05-04 09:38:39,Pharmacy,Mumbai,Tablet,Credit Card,0,9,6,2025-05-04,2,1,0,5
IND60016,149534.47,2025-05-21 02:53:44,Travel Agency,Mumbai,Tablet,Credit Card,1,2,2,2025-05-21,2,1,0,9
IND60016,8248.33,2025-06-03 19:34:02,Department Store,Indore,Desktop,UPI,0,19,1,2025-06-03,1,0,13,6
IND60016,1742.56,2025-06-24 14:45:04,Department Store,Mumbai,Tablet,Credit Card,0,14,1,2025-06-24,2,1,0,6
IND60017,62866.6,2025-01-28 05:37:44,Insurance,Meerut,Tablet,Credit Card,1,5,1,2025-01-28,2,1,24,12
IND60017,78469.42,2025-01-30 01:59:47,Electronics,Meerut,Tablet,Credit Card,1,1,3,2025-01-30,2,1,24,1
IND60017,1141.71,2025-02-14 20:25:40,Pharmacy,Meerut,Tablet,Credit Card,0,20,4,2025-02-14,2,1,24,5
IND60017,978.52,2025-02-22 12:20:04,Pharmacy,Meerut,Tablet,Credit Card,0,12,5,2025-02-22,2,1,24,5
IND60017,2183.01,2025-03-17 20:19:21,Electronics,Meerut,Tablet,Credit Card,0,20,0,2025-03-17,2,1,24,1
IND60017,4304.12,2025-03-25 18:40:20,Electronics,Meerut,Tablet,Credit Card,0,18,1,2025-03-25,2,1,24,1
IND60017,7837.25,2025-04-25 14:22:01,ATM,Meerut,Tablet,Credit Card,0,14,4,2025-04-25,2,1,24,7
IND60017,5544.91,2025-06-06 17:52:43,Electronics,Meerut,Desktop,UPI,0,17,4,2025-06-06,1,0,24,1
IND60017,923.29,2025-06-13 14:37:27,Department Store,Meerut,Tablet,Credit Card,0,14,4,2025-06-13,2,1,24,6
IND60017,15704.27,2025-06-20 14:41:25,Hotel,Meerut,Desktop,Net Banking,0,14,4,2025-06-20,1,3,24,10
IND60017,3811.16,2025-06-30 17:06:51,Petrol Pump,Meerut,Mobile,Debit Card,0,17,0,2025-06-30,0,2,24,4
IND60018,15856.17,2025-01-09 17:49:49,Jewelry,Lucknow,Mobile,UPI,0,17,3,2025-01-09,0,0,10,8
IND60018,4174.8,2025-02-04 06:41:08,Insurance,Lucknow,Mobile,Credit Card,0,6,1,2025-02-04,0,1,10,12
IND60018,2550.79,2025-02-07 17:09:36,Education,Lucknow,Mobile,UPI,0,17,4,2025-02-07,0,0,10,13
IND60018,35284.78,2025-02-17 15:10:31,Jewelry,Patna,Mobile,UPI,0,15,0,2025-02-17,0,0,17,8
IND60018,6384.39,2025-02-17 18:08:12,ATM,Bhopal,Tablet,Net Banking,0,18,0,2025-02-17,2,3,15,7
IND60018,1402.2,2025-03-20 13:08:36,Pharmacy,Lucknow,Mobile,UPI,0,13,3,2025-03-20,0,0,10,5
IND60018,6866.51,2025-03-31 23:15:13,Electronics,Lucknow,Tablet,Debit Card,0,23,0,2025-03-31,2,2,10,1
IND60018,10797.06,2025-04-15 12:36:01,Department Store,Lucknow,Mobile,Debit Card,0,12,1,2025-04-15,0,2,10,6
IND60018,1985.04,2025-04-23 17:19:55,Department Store,Lucknow,Desktop,Debit Card,0,17,2,2025-04-23,1,2,10,6
IND60018,4384.39,2025-05-11 13:52:48,Electronics,Patna,Mobile,UPI,0,13,6,2025-05-11,0,0,17,1
IND60018,10082.11,2025-05-17 21:36:17,Jewelry,Lucknow,Tablet,UPI,0,21,5,2025-05-17,2,0,10,8
IND60018,1251.49,2025-06-06 17:51:03,Restaurant,Lucknow,Mobile,UPI,0,17,4,2025-06-06,0,0,10,2
IND60019,1849.03,2025-01-04 20:18:40,Grocery Store,Nagpur,Desktop,Net Banking,0,20,5,2025-01-04,1,3,12,0
IND60019,11084.4,2025-01-17 17:05:59,Department Store,Nagpur,Mobile,Net Banking,0,17,4,2025-01-17,0,3,12,6
IND60019,3314.77,2025-01-22 05:46:44,Utilities,Nagpur,Desktop,UPI,0,5,2,2025-01-22,1,0,12,14
IND60019,1767.93,2025-01-27 08:48:55,Pharmacy,Nagpur,Mobile,Net Banking,0,8,0,2025-01-27,0,3,12,5
IND60019,17477.59,2025-02-08 18:06:08,Travel Agency,Nagpur,Tablet,Net Banking,0,18,5,2025-02-08,2,3,12,9
IND60019,1095.96,2025-02-22 11:53:41,Restaurant,Nagpur,Mobile,Net Banking,0,11,5,2025-02-22,0,3,12,2
IND60019,4134.26,2025-03-14 18:57:43,Travel Agency,Nagpur,Mobile,UPI,0,18,4,2025-03-14,0,0,12,9
IND60019,1592.6,2025-03-31 09:15:35,Pharmacy,Nagpur,Mobile,Net Banking,0,9,0,2025-03-31,0,3,12,5
IND60019,5390.8,2025-04-02 09:13:31,Insurance,Nagpur,Mobile,Net Banking,0,9,2,2025-04-02,0,3,12,12
IND60019,1578.41,2025-04-11 17:24:07,Grocery Store,Nagpur,Mobile,Net Banking,0,17,4,2025-04-11,0,3,12,0
IND60019,1744.37,2025-05-05 18:29:40,Grocery Store,Nagpur,Mobile,Net Banking,0,18,0,2025-05-05,0,3,12,0
IND60019,34781.22,2025-05-26 16:04:01,Jewelry,Meerut,Mobile,Net Banking,0,16,0,2025-05-26,0,3,24,8
IND60019,365.56,2025-06-05 18:33:38,Online Shopping,Pune,Mobile,Net Banking,0,18,3,2025-06-05,0,3,6,11
IND60019,654.67,2025-06-10 19:29:00,ATM,Nagpur,Desktop,Credit Card,0,19,1,2025-06-10,1,1,12,7
IND60019,1021.64,2025-06-12 13:59:56,Insurance,Nagpur,Mobile,Net Banking,0,13,3,2025-06-12,0,3,12,12
IND60019,44658.78,2025-06-13 01:20:08,Jewelry,Nagpur,Mobile,Net Banking,0,1,4,2025-06-13,0,3,12,8
IND60019,29037.98,2025-06-23 14:22:46,Jewelry,Nagpur,Mobile,Net Banking,0,14,0,2025-06-23,0,3,12,8
IND60019,3319.99,2025-06-26 08:05:41,Utilities,Surat,Mobile,Net Banking,0,8,3,2025-06-26,0,3,8,14
IND60019,14828.25,2025-06-28 12:04:14,Electronics,Nagpur,Mobile,Net Banking,0,12,5,2025-06-28,0,3,12,1
IND60019,13877.56,2025-06-29 14:19:05,Hotel,Nagpur,Mobile,Net Banking,0,14,6,2025-06-29,0,3,12,10
IND60019,7413.7,2025-06-30 08:43:28,Clothing,Nagpur,Mobile,Net Banking,0,8,0,2025-06-30,0,3,12,3
IND60020,9827.42,2025-01-04 08:23:43,Insurance,Ghaziabad,Desktop,UPI,0,8,5,2025-01-04,1,0,19,12
IND60020,4443.72,2025-01-08 06:36:40,Department Store,Ghaziabad,Desktop,UPI,0,6,2,2025-01-08,1,0,19,6
IND60020,1570.88,2025-01-20 14:10:28,Restaurant,Ghaziabad,Desktop,UPI,0,14,0,2025-01-20,1,0,19,2
IND60020,822.68,2025-01-24 05:52:11,Pharmacy,Ghaziabad,Desktop,UPI,0,5,4,2025-01-24,1,0,19,5
IND60020,4166.66,2025-02-10 15:53:54,Petrol Pump,Ghaziabad,Desktop,UPI,0,15,0,2025-02-10,1,0,19,4
IND60020,13779.89,2025-02-27 10:36:23,Department Store,Ghaziabad,Desktop,UPI,0,10,3,2025-02-27,1,0,19,6
IND60020,21826.73,2025-03-01 18:47:05,Jewelry,Ghaziabad,Desktop,UPI,0,18,5,2025-03-01,1,0,19,8
IND60020,4043.92,2025-03-08 15:20:28,Utilities,Ghaziabad,Desktop,UPI,0,15,5,2025-03-08,1,0,19,14
IND60020,49189.56,2025-03-20 12:45:17,Jewelry,Kolkata,Desktop,UPI,0,12,3,2025-03-20,1,0,4,8
IND60020,575.71,2025-03-25 09:19:47,ATM,Ghaziabad,Desktop,UPI,0,9,1,2025-03-25,1,0,19,7
IND60020,8242.82,2025-03-30 09:47:49,Insurance,Ghaziabad,Tablet,UPI,0,9,6,2025-03-30,2,0,19,12
IND60020,37907.77,2025-04-14 09:51:50,Jewelry,Ghaziabad,Desktop,UPI,0,9,0,2025-04-14,1,0,19,8
IND60020,115185.86,2025-04-15 01:48:42,Jewelry,Ghaziabad,Desktop,UPI,1,1,1,2025-04-15,1,0,19,8
IND60020,1931.04,2025-04-15 09:16:54,Pharmacy,Ghaziabad,Desktop,UPI,0,9,1,2025-04-15,1,0,19,5
IND60020,1024.24,2025-04-27 14:16:49,Grocery Store,Ghaziabad,Desktop,UPI,0,14,6,2025-04-27,1,0,19,0
IND60020,9978.98,2025-04-29 17:34:48,ATM,Ghaziabad,Mobile,UPI,0,17,1,2025-04-29,0,0,19,7
IND60020,920.41,2025-05-01 19:51:58,Utilities,Patna,Tablet,Net Banking,0,19,3,2025-05-01,2,3,17,14
IND60020,4004.08,2025-05-10 14:42:08,Education,Ghaziabad,Desktop,UPI,0,14,5,2025-05-10,1,0,19,13
IND60020,3811.86,2025-05-27 13:55:00,Electronics,Ghaziabad,Desktop,UPI,0,13,1,2025-05-27,1,0,19,1
IND60020,7211.7,2025-06-15 17:04:12,Travel Agency,Ghaziabad,Desktop,Credit Card,0,17,6,2025-06-15,1,1,19,9
IND60020,1838.89,2025-06-20 01:00:10,Online Shopping,Ghaziabad,Desktop,UPI,0,1,4,2025-06-20,1,0,19,11
IND60020,485.21,2025-06-22 13:25:04,Restaurant,Ghaziabad,Desktop,Debit Card,0,13,6,2025-06-22,1,2,19,2
IND60021,377.58,2025-01-11 14:25:31,Grocery Store,Varanasi,Mobile,Debit Card,0,14,5,2025-01-11,0,2,28,0
IND60021,22231.66,2025-02-05 13:51:34,Hotel,Varanasi,Desktop,Debit Card,0,13,2,2025-02-05,1,2,28,10
IND60021,1314.44,2025-02-14 14:30:00,Electronics,Varanasi,Mobile,Debit Card,0,14,4,2025-02-14,0,2,28,1
IND60021,3768.32,2025-05-03 14:17:11,ATM,Varanasi,Mobile,Debit Card,0,14,5,2025-05-03,0,2,28,7
IND60021,3945.38,2025-05-28 19:11:15,Insurance,Hyderabad,Mobile,Debit Card,0,19,2,2025-05-28,0,2,5,12
IND60021,245.26,2025-05-30 15:52:50,Restaurant,Varanasi,Mobile,Credit Card,0,15,4,2025-05-30,0,1,28,2
IND60021,4091.31,2025-06-02 10:30:33,Utilities,Varanasi,Mobile,Debit Card,0,10,0,2025-06-02,0,2,28,14
IND60021,8082.52,2025-06-08 11:03:05,Hotel,Varanasi,Mobile,Debit Card,0,11,6,2025-06-08,0,2,28,10
IND60021,468.7,2025-06-24 08:56:09,Pharmacy,Varanasi,Mobile,Debit Card,0,8,1,2025-06-24,0,2,28,5
IND60021,1676.96,2025-06-28 15:09:36,Travel Agency,Vadodara,Desktop,Debit Card,0,15,5,2025-06-28,1,2,18,9
IND60022,377.38,2025-01-20 18:45:42,Pharmacy,Rajkot,Desktop,Credit Card,0,18,0,2025-01-20,1,1,25,5
IND60022,22437.43,2025-01-24 16:41:10,Travel Agency,Rajkot,Desktop,Credit Card,0,16,4,2025-01-24,1,1,25,9
IND60022,3712.41,2025-01-29 06:42:25,Education,Rajkot,Desktop,Credit Card,0,6,2,2025-01-29,1,1,25,13
IND60022,6916.13,2025-02-14 08:44:36,Online Shopping,Rajkot,Desktop,Credit Card,0,8,4,2025-02-14,1,1,25,11
IND60022,35290.9,2025-02-14 19:14:42,Jewelry,Rajkot,Desktop,Credit Card,0,19,4,2025-02-14,1,1,25,8
IND60022,8695.35,2025-02-15 06:45:58,Education,Rajkot,Desktop,Credit Card,0,6,5,2025-02-15,1,1,25,13
IND60022,1575.91,2025-03-23 08:46:04,Electronics,Rajkot,Desktop,Credit Card,0,8,6,2025-03-23,1,1,25,1
IND60022,1206.48,2025-03-27 15:50:06,Petrol Pump,Rajkot,Mobile,Net Banking,0,15,3,2025-03-27,0,3,25,4
IND60022,1952.93,2025-03-28 16:40:31,Restaurant,Rajkot,Desktop,Credit Card,0,16,4,2025-03-28,1,1,25,2
IND60022,5300.87,2025-04-22 21:35:46,Electronics,Rajkot,Tablet,Debit Card,0,21,1,2025-04-22,2,2,25,1
IND60022,1774.88,2025-04-23 13:34:24,Restaurant,Rajkot,Desktop,Credit Card,0,13,2,2025-04-23,1,1,25,2
IND60022,16623.27,2025-05-03 15:04:51,Travel Agency,Rajkot,Desktop,UPI,0,15,5,2025-05-03,1,0,25,9
IND60022,126441.9,2025-05-26 05:59:31,Jewelry,Vadodara,Desktop,Credit Card,1,5,0,2025-05-26,1,1,18,8
IND60022,1890.78,2025-06-19 11:31:09,Clothing,Rajkot,Desktop,Credit Card,0,11,3,2025-06-19,1,1,25,3
IND60023,7328.69,2025-01-30 18:41:34,Department Store,Indore,Desktop,UPI,0,18,3,2025-01-30,1,0,13,6
IND60023,3320.86,2025-02-08 15:26:48,Hotel,Indore,Desktop,UPI,0,15,5,2025-02-08,1,0,13,10
IND60023,6224.66,2025-03-02 18:36:57,Electronics,Indore,Desktop,UPI,0,18,6,2025-03-02,1,0,13,1
IND60023,413.84,2025-04-05 04:16:14,Pharmacy,Indore,Tablet,UPI,0,4,5,2025-04-05,2,0,13,5
IND60023,11449.44,2025-04-19 23:53:38,Hotel,Indore,Desktop,UPI,0,23,5,2025-04-19,1,0,13,10
IND60023,12366.88,2025-05-22 12:55:59,Department Store,Indore,Desktop,UPI,0,12,3,2025-05-22,1,0,13,6
IND60023,4538.74,2025-05-27 20:10:13,Travel Agency,Indore,Mobile,UPI,0,20,1,2025-05-27,0,0,13,9
IND60023,2396.91,2025-06-19 02:18:05,ATM,Indore,Desktop,UPI,0,2,3,2025-06-19,1,0,13,7
IND60024,5402.77,2025-01-26 11:24:41,Education,Bengaluru,Tablet,Net Banking,0,11,6,2025-01-26,2,3,2,13
IND60024,12636.16,2025-02-19 09:58:23,Clothing,Bengaluru,Desktop,Debit Card,0,9,2,2025-02-19,1,2,2,3
IND60024,1504.21,2025-03-26 19:21:52,Grocery Store,Mumbai,Desktop,Debit Card,0,19,2,2025-03-26,1,2,0,0
IND60024,2834.39,2025-04-12 12:44:39,Education,Rajkot,Tablet,Net Banking,0,12,5,2025-04-12,2,3,25,13
IND60024,3225.07,2025-04-17 09:47:31,Electronics,Bengaluru,Desktop,UPI,0,9,3,2025-04-17,1,0,2,1
IND60024,338.99,2025-04-18 14:06:59,Restaurant,Bengaluru,Tablet,Net Banking,0,14,4,2025-04-18,2,3,2,2
IND60024,23153.77,2025-04-29 15:31:38,Hotel,Bengaluru,Tablet,Net Banking,0,15,1,2025-04-29,2,3,2,10
IND60024,3357.22,2025-05-06 18:47:28,Hotel,Bengaluru,Desktop,Debit Card,0,18,1,2025-05-06,1,2,2,10
IND60024,5011.28,2025-05-12 13:54:33,Electronics,Bengaluru,Mobile,Credit Card,0,13,0,2025-05-12,0,1,2,1
IND60024,587.06,2025-06-05 08:44:25,Restaurant,Bengaluru,Tablet,Net Banking,0,8,3,2025-06-05,2,3,2,2
IND60025,6853.78,2025-01-06 12:11:38,Insurance,Vadodara,Mobile,Debit Card,0,12,0,2025-01-06,0,2,18,12
IND60025,20584.35,2025-01-10 11:43:34,Travel Agency,Vadodara,Desktop,Debit Card,0,11,4,2025-01-10,1,2,18,9
IND60025,2388.45,2025-01-12 13:27:56,Petrol Pump,Vadodara,Desktop,Debit Card,0,13,6,2025-01-12,1,2,18,4
IND60025,8182.66,2025-01-31 11:08:12,Department Store,Kolkata,Desktop,Debit Card,0,11,4,2025-01-31,1,2,4,6
IND60025,6380.53,2025-01-31 14:30:56,Education,Vadodara,Desktop,Debit Card,0,14,4,2025-01-31,1,2,18,13
IND60025,11305.83,2025-02-03 12:00:02,Hotel,Vadodara,Desktop,Debit Card,0,12,0,2025-02-03,1,2,18,10
IND60025,2552.86,2025-02-04 16:58:58,Utilities,Vadodara,Mobile,Credit Card,0,16,1,2025-02-04,0,1,18,14
IND60025,3795.01,2025-02-11 15:24:03,Petrol Pump,Vadodara,Desktop,Debit Card,0,15,1,2025-02-11,1,2,18,4
IND60025,59.19,2025-02-15 10:10:36,Grocery Store,Vadodara,Desktop,UPI,0,10,5,2025-02-15,1,0,18,0
IND60025,13495.31,2025-02-25 14:00:32,Hotel,Vadodara,Desktop,Debit Card,0,14,1,2025-02-25,1,2,18,10
IND60025,8727.18,2025-02-26 12:16:37,Online Shopping,Kanpur,Desktop,Debit Card,0,12,2,2025-02-26,1,2,11,11
IND60025,461.82,2025-02-27 02:07:23,Restaurant,Vadodara,Mobile,Net Banking,0,2,3,2025-02-27,0,3,18,2
IND60025,1852.88,2025-03-05 08:37:19,Utilities,Vadodara,Desktop,Debit Card,0,8,2,2025-03-05,1,2,18,14
IND60025,1494.79,2025-03-17 16:58:11,Restaurant,Vadodara,Desktop,UPI,0,16,0,2025-03-17,1,0,18,2
IND60025,1106.45,2025-03-18 22:55:17,ATM,Vadodara,Desktop,Debit Card,0,22,1,2025-03-18,1,2,18,7
IND60025,1746.62,2025-04-06 17:43:00,Utilities,Vadodara,Desktop,Debit Card,0,17,6,2025-04-06,1,2,18,14
IND60025,9603.93,2025-05-02 10:42:56,Hotel,Vadodara,Desktop,Debit Card,0,10,4,2025-05-02,1,2,18,10
IND60025,1860.63,2025-05-26 18:05:31,ATM,Vadodara,Desktop,Debit Card,0,18,0,2025-05-26,1,2,18,7
IND60025,12928.11,2025-05-27 15:17:41,Clothing,Vadodara,Desktop,Debit Card,0,15,1,2025-05-27,1,2,18,3
IND60025,3621.15,2025-06-05 16:57:24,Petrol Pump,Vadodara,Desktop,Debit Card,0,16,3,2025-06-05,1,2,18,4
IND60025,31910.47,2025-06-13 14:06:41,Jewelry,Vadodara,Mobile,UPI,0,14,4,2025-06-13,0,0,18,8
IND60025,1058.72,2025-06-16 09:54:51,Restaurant,Vadodara,Desktop,Debit Card,0,9,0,2025-06-16,1,2,18,2
IND60025,1328.03,2025-06-24 23:26:25,Grocery Store,Vadodara,Desktop,Debit Card,0,23,1,2025-06-24,1,2,18,0
IND60026,730.07,2025-01-04 14:05:49,Utilities,Thane,Mobile,Net Banking,0,14,5,2025-01-04,0,3,14,14
IND60026,40602.97,2025-01-12 02:39:17,ATM,Srinagar,Mobile,Debit Card,1,2,6,2025-01-12,0,2,29,7
IND60026,74.1,2025-01-17 18:47:36,Pharmacy,Thane,Mobile,Debit Card,0,18,4,2025-01-17,0,2,14,5
IND60026,6547.85,2025-01-26 22:29:03,Hotel,Thane,Mobile,Net Banking,0,22,6,2025-01-26,0,3,14,10
